customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
164,30,77965.2202886053,3639.0258533965243,22,163.13463498106503,4,0.6718685842732939,0.2996269041444446,0.5352918974768401,4.384913258563595,0.6935461021265219,1,8820.595083294917
165,53,45382.486258661396,2641.9068853115714,16,20.201309299766454,4,0.35538331288711755,0.7385044922766695,0.828591712640812,6.609060469297821,0.5738255087247951,1,10879.715576804903
166,23,50271.44607055363,4537.325869732501,17,15.685395965955497,3,0.448870536742337,0.7781521027918743,0.9856263642029988,5.387748774189278,0.5549132691975778,1,8846.814395790952
167,26,72141.65580137211,2978.208040583938,10,12.15044831721091,5,0.8871588336837694,0.3004094536341435,0.5452287180164744,5.519792329396241,0.6852092434576919,1,10820.043223118077
168,43,41702.61475201415,6634.327181249055,11,32.84015674740955,4,0.6390021797233996,0.9762666857232535,0.9122622633878079,6.527865598095295,0.5986072423153409,1,11198.52315070463
169,64,32712.36430462599,5447.601473397187,13,18.13439959583154,4,0.3898412806910233,0.5166947423957028,0.6834659702307272,6.757111935240543,0.5305087396857443,1,11306.58702647518
170,50,30288.218830849753,1106.9877415654246,8,10.222372999761665,1,0.6001645200369254,0.21787029147894843,0.10181849280970179,6.526103157192451,0.598906672665921,1,7638.437511028956
171,41,32450.931858875203,2206.639982314007,15,10.0,5,0.6443323463715509,0.7751968219584329,0.41789890689133613,6.66210383068492,0.5098447103085011,1,11885.767828916321
172,47,33498.41101516467,1317.2177587186866,18,54.87101667478019,6,0.4822753874113157,0.7607432990077768,0.6589398821694809,7.89807739456164,0.5938960082615999,1,14049.55273643643
173,18,20000.0,15790.80974734353,20,40.658521631576924,4,0.8653808060220552,0.413894074795488,0.7052616521539972,6.6894403051272775,0.6385539896691637,1,12284.78468851426
174,36,26621.913374611806,7748.900864363605,17,57.88437607695212,4,0.8127227196287281,0.6586122548111911,0.8606659790921198,7.358958462563988,0.607612411606669,1,12153.529236866512
175,51,21022.61298460424,4146.976580665964,7,10.0,1,0.5244108324746783,0.021726640624765925,0.6372912984382997,8.21746809790901,0.6209194474692616,1,9633.565755975607
176,48,20000.0,5089.3990076329455,16,15.087695710206411,2,0.9583538288760689,0.29122988564194907,0.09009380268833522,6.103932049735164,0.6380014182260733,1,8617.700013125725
177,54,39279.138027975605,2658.259030257737,14,10.0,2,0.9532155024874462,0.8814732306451061,0.14244299459127507,6.995254146073427,0.710673437465615,1,9263.880049099202
178,55,45330.894625267116,3475.6187052992595,14,22.35664275665972,5,0.9660631857828893,0.23211208862937227,0.32832213424685575,7.132035094458052,0.6313610613355314,1,12485.856824959843
179,48,23608.06009378762,1411.2378458075643,17,10.672083423028498,1,0.22050675945194664,0.9055861522468038,0.29404372306525883,4.901434356048474,0.7955507799681107,1,6046.18664899306
180,18,31568.886871619714,1535.6827459765068,15,61.40792867463724,3,0.10337422772065596,0.5798763647720373,0.2216053595616232,3.7616367405921265,0.6773425041979102,1,6933.627393792169
181,50,48186.83132893312,5524.732681079235,14,15.094836687234746,3,0.6190958112635192,0.9029113051790102,0.6172962018048046,7.066523848034185,0.6869247253574291,1,10623.223670414534
182,37,31233.52549167467,1015.3725876492675,11,88.68914518013362,2,0.727568360071299,0.1308711393729155,0.42971007419539653,5.424690594135173,0.6120650712090583,1,7545.739464839729
183,39,33921.66361950426,1475.4507241591027,15,40.03233334854482,6,0.3069971090899827,0.4639287866413876,0.6849887809452272,9.419232997823794,0.4168049515556791,0,15578.787770244267
184,39,32133.101511428813,2376.072831083955,15,41.415939027725855,4,0.537678492520005,0.29645908997953674,0.3869689781464152,8.057231339942986,0.5353659042537724,1,12307.263404759698
185,49,49062.10758646199,658.7269110207766,12,80.01781878175234,4,0.6478620949437067,0.886921843852243,0.274081868866517,5.4607543351777625,0.5760551910348166,1,9545.831302787461
186,22,36012.08352153239,8110.446469868756,20,21.230058685462215,6,0.4633636947856584,0.34155911857785815,0.550471173424629,4.300815613098887,0.647247259974568,1,11120.352283559947
187,19,30863.480220942114,5757.111358598126,16,39.42619361760802,2,0.5413413609570784,0.5884629242836817,0.09676007173431589,5.134099948042894,0.6486391514445136,1,7722.427465860341
188,26,28641.351502138667,4575.65618108722,12,25.83239231868417,3,0.07519428400917583,0.8276423446986433,0.988658337134145,7.154735444940774,0.5444144950802066,1,10618.50083720598
189,58,23890.57260929349,2019.4522600227767,14,10.6883837790235,1,0.9941007641103267,0.2290230468138148,0.6556299329084531,6.545513519120419,0.7320567809962937,1,7750.4514925808235
190,38,48949.59875358417,9642.796817062697,11,12.117611680865519,6,0.37867582833800306,0.04574061328099155,0.12216234898132317,8.056960796590817,0.5166500879482313,1,15023.906352866878
191,52,48197.1144473587,4486.968647369233,13,17.092222577191958,5,0.20523249864696436,0.4941397248844198,0.6224086008392714,5.40246966300212,0.5401608460426038,1,10855.610505609113
192,52,36205.16355372277,8003.955461421436,17,28.78013034436754,3,0.48001527579063397,0.6836652545818499,0.07443219733725182,7.711293917155381,0.494014732720721,0,11521.47470761461
193,50,58043.88012484984,8483.904864903418,17,36.66312458700962,7,0.31746321658355836,0.7192621120048487,0.5062259108743487,7.487253345128624,0.48950680001332814,0,15348.109293978549
194,52,36512.05511191336,1849.5878788737996,15,31.484893379749124,4,0.3915238463357854,0.4171962180739973,0.29086302903525374,8.889112726426339,0.6247119691813523,1,13083.516982327643
195,37,42714.046662964814,1229.645238468364,10,31.903369134901205,5,0.5628674443027053,0.07861943336592647,0.7007629567930596,7.27622997298111,0.5756397435896988,1,12405.575170654927
196,55,27315.21907801454,1091.5946176755294,12,16.091138330932395,3,0.27843396934309306,0.4031478479613946,0.48707199516498856,5.693857489092383,0.5900129452129304,1,8806.87882405936
197,50,66140.13292493105,3166.1500984215377,9,10.0,5,0.6664806470335242,0.12199065903320871,0.7858748906606771,8.982819585168352,0.4448694345278503,0,14301.234595010506
198,21,39381.32586842102,195.6901172195147,7,36.99097528859642,4,0.4317334841803374,0.07221941401132426,0.22975813060395367,6.594630551627724,0.5222843545517791,1,10619.378299890079
199,45,44060.07137687732,1021.2594139407199,16,10.611059487743091,3,0.08414559218138773,0.3034352323710696,0.6561790657371066,6.381213627703402,0.6913290578659413,1,9486.735108133553
200,42,37548.06137256065,1488.1329642802284,12,112.67542383709579,2,0.8869197956243794,0.7772199263149547,0.6878390251138335,7.18073202170429,0.7082641664601919,1,9356.587419853215
201,51,37878.45407741152,1603.2485186837644,17,26.455701039199433,5,0.47738650335767574,0.768344539260419,0.4775170510249809,8.809211140045127,0.4477014763571686,0,13978.530930266832
202,45,41378.30222425928,5412.807553498664,13,60.48921721551157,5,0.9229321566909784,0.6080368813186551,0.8583056593522582,8.588604782188659,0.462234137164098,0,14145.612734014558
203,41,20000.0,710.6973001997937,14,10.0,2,0.38064217389039867,0.8262396505668816,0.14664755592841427,7.85931269266219,0.5520130052355617,1,9933.18242268217
204,68,44888.68711397659,547.6418191163356,17,49.568678799909065,1,0.5426453826127653,0.5008233312542875,0.7584135464885183,8.330701265872824,0.6523362321162681,1,9402.318798576427
205,54,25442.083643108486,558.4593295672647,17,35.60464254593524,1,0.8735618046385868,0.24344448765791415,0.13198767900396746,7.62429784611496,0.7000665226188749,1,8692.249357537305
206,45,32346.94808677059,5040.733441643317,16,27.161106125645112,3,0.46221562842553954,0.5699711058894109,0.15690443843500956,5.6129471235557205,0.6355379090813893,1,9125.712021680258
207,28,26161.924393179954,1666.042729678438,10,10.0,3,0.6331285422442774,0.9232458649322913,0.2014870832501814,8.419340187999907,0.6742918474777374,1,11587.944460967752
208,46,55018.063242421675,1608.090095405831,15,11.433581449619101,4,0.24705851734641793,0.03612927448463088,0.6610767280179558,3.2983439800856726,0.6447107889791172,1,7462.583064061142
209,32,24437.779704834444,17046.941277201066,10,33.91747101854156,1,0.238124203957351,0.964858507779155,0.6390125337955761,6.96282708472837,0.6251075678549237,1,9674.304706652185
210,20,31342.09208501745,4617.693572032648,13,11.436429520335484,4,0.5426485407037134,0.7443171552306035,0.4458863833222808,7.069128666669081,0.6966063566645061,1,11533.871495547633
211,38,26248.420773020298,1437.494714937571,15,10.344974177248218,2,0.6131879472044032,0.6862417610884113,0.3144641945276079,10.0,0.6112973571408342,1,12146.852963746931
212,39,25060.461635051488,744.5424009369897,17,13.404717979426417,3,0.6557763660952958,0.6138339100917538,0.6127721107122875,5.53804678477065,0.6672459825344225,1,8617.058628977353
213,60,25204.455932573033,19565.217573840193,20,30.023855917021116,5,0.7686390813692356,0.2577369394528676,0.14418892713072728,8.497355410567506,0.4399495670185467,0,15465.886710318335
214,59,20000.0,3783.477019405532,14,62.62294724912899,1,0.9225791970944142,0.8857433926681125,0.6286590214628538,7.322956294911893,0.721114762718418,1,8718.838422082203
215,55,27402.25797966544,1928.8804066317878,7,27.972794649978486,3,0.2401438094366305,0.971461055841975,0.01195183840894809,6.486106887662871,0.6450819373976585,1,9682.911119577046
216,43,39988.1900668723,3628.4649625250654,14,53.28770379774059,1,0.6194638918345077,0.9241336591537014,0.14446894095375884,4.189385976450347,0.6762427925046919,1,5567.153029766221
217,43,23024.311530457573,1964.8352397538633,18,17.94419415103467,1,0.4431272430468768,0.10881331274826689,0.7079261780066688,7.318137875520995,0.6312456349500384,1,8521.081309390755
218,53,38671.028460816604,4957.306004790037,13,102.60980510252321,2,0.08922807801130805,0.7365123507390697,0.8739700335443311,7.3413502362235405,0.5683594969933431,1,9863.7593860292
219,54,47330.86103659653,547.1662623725394,15,58.2510183075376,2,0.4535583117716506,0.5566554110229156,0.07560003733690945,6.618539529255765,0.638229718714941,1,8690.73146098528
220,50,33895.06404262588,1994.6733272125714,23,41.08236974939905,1,0.7906915699473681,0.7883369482200367,0.6387670653972467,9.466108278887846,0.5202195004005608,1,10684.473501693827
221,52,20025.213241144822,1036.229808381711,12,28.951908523347594,4,0.07912140227742448,0.3522863953425255,0.06190588527650509,8.707219976431656,0.5558824400546104,1,12817.79141531543
222,43,20000.0,2754.667666179804,15,27.586689294628144,3,0.606218125678252,0.9569684101457895,0.8789696489477695,6.741907937828428,0.6199854791430441,1,10025.650711234797
223,40,54431.724387484785,1146.0123775530283,18,10.0,4,0.41007142271500263,0.31260827918957024,0.3916649362748029,8.661548625075778,0.5566436328109108,1,12779.749862831079
224,18,78557.35498021722,1637.682437856812,11,10.0,3,0.6540657612791682,0.7379785800000991,0.7411759743068208,8.955667399310201,0.41483046197117907,0,12121.635643095882
225,39,73494.32735148983,1719.3676702702342,15,33.882994894069974,4,0.8213697032066304,0.5038102653259392,0.1727521445584499,6.016654719685162,0.6123175355868277,1,10198.756385180408
226,34,42220.54358425336,3858.998532069449,18,21.287486391157923,3,0.5416457228337164,0.6168853593312293,0.8613503669662569,5.457745529010342,0.6674518487143124,1,8851.308877318104
227,46,42406.77974724584,2034.3134771595494,11,31.48913209819184,7,0.3039543000081789,0.11566735073404366,0.42917039221208064,5.1825390871786805,0.5890060769786521,1,12392.898043956237
228,34,32559.793638724706,1080.4265529652755,12,10.0,4,0.09015067040777136,0.6108375743685165,0.20885724228241143,8.521584318188951,0.5090117018139398,1,12632.026973485481
229,47,32277.93973058003,4503.923404624741,9,67.93195733303706,3,0.28870083180986916,0.5635350042178443,0.57244919695367,6.492281051897769,0.6942960474042777,1,9954.901144680189
230,18,25237.472658682775,23996.809157359847,15,17.089466853097584,2,0.36465244404546726,0.7189265280541114,0.2881613577566091,5.920797378780786,0.5931016719957483,1,10325.6051345727
231,30,23786.18869423075,2085.116623481501,11,27.224915660395624,5,0.6412740189397398,0.28770369647234406,0.2870502347775852,8.444141541981672,0.5185652166132797,1,13658.642685775108
232,34,20000.0,10965.420498981965,15,13.429932748273632,4,0.3883519315795161,0.8322842163787562,0.11454538232669553,6.530404392888387,0.6047904201581991,1,11630.975422611065
233,29,51532.18950838698,635.1326937938758,16,26.081743250331343,2,0.4027019359215107,0.9452754868560069,0.21389755720143144,5.438923279624545,0.614627818376022,1,7510.782706844038
234,80,47828.1104835001,1390.0624724094073,17,135.15386885357165,2,0.2904914662333645,0.8820199394978994,0.7978635017411008,9.245685925681668,0.6131738552969356,1,11430.644488332822
235,18,30045.317193798703,10884.408523810907,13,50.706127430842045,5,0.36288296668778586,0.391352325017434,0.523578570376629,8.587000993058748,0.5410654544686186,1,14688.625438571857
236,55,68065.76690269037,3709.5584211460055,19,12.741211347790845,3,0.26602764693774006,0.7622053794244582,0.35493957840186163,6.043325809411758,0.6565911646337523,1,9419.123311838519
237,59,110972.40439442368,1454.325787208744,20,10.0,3,0.7341289419869784,0.36502917584302286,0.9293731310018725,5.8563729102629525,0.6220042096721445,1,9005.805488983828
238,38,20000.0,6874.444562651766,11,26.678171579244665,1,0.9829615407583646,0.8631134713959091,0.797387566819039,6.736091972069176,0.7093098137121295,1,8429.405626081787
239,49,48218.47635591656,1058.2039767605863,14,15.420086189282618,3,0.7346462768412049,0.37538920842011847,0.3102721654236784,7.9875324669034615,0.6463803115687984,1,11097.67048871252
240,54,35929.75639871879,3181.7666383793203,16,11.683385576646895,5,0.07362893222234645,0.18604162543374603,0.11073255131141757,8.708131758897027,0.6178555500231786,1,14030.047106119486
241,47,81234.2576146888,7604.022700941754,23,98.49498597827032,4,0.6327085726522139,0.4890619608108906,0.18434181273213013,5.377862781596869,0.5689436258607212,1,10183.57274524105
242,18,28004.331575526594,4292.537777507749,19,10.0,5,0.7028940514258462,0.13508749845747037,0.675168617839342,4.559466878423541,0.6528700887699488,1,9992.520656174316
243,51,61761.22435249291,36660.75885502161,17,35.44790482441173,1,0.77824461855757,0.5869235697897105,0.5630666915557965,6.6903727062248235,0.46171785577060903,0,11368.500879367286
244,59,51246.46414293092,1694.4009083877922,12,95.03849143885905,2,0.7626863091512633,0.576565406977085,0.9807777006174447,5.3847135880918415,0.7439646019195993,1,7576.962916875947
245,75,64629.5157933988,5968.80280674621,12,10.0,2,0.5083883519006137,0.4908115522109323,0.013493982667112547,6.5882261719420345,0.6182151353557457,1,9187.506452616657
246,24,25280.416610096694,7185.002508964523,13,14.38874203032286,1,0.26242261423103597,0.6037301255584917,0.876793257064984,6.0957488254788,0.7074400092695603,1,7817.990149303137
247,42,29946.93361027326,2394.031622272022,11,15.440392761313555,2,0.1205913051659272,0.9753153169161773,0.014269209487210555,4.555359175995936,0.6908052788127647,1,6798.159224630628
248,44,47274.64104358972,1171.5186637098655,16,72.79752733830145,1,0.00837259725687678,0.3832772910894485,0.42475923133683413,9.546165954077672,0.5462669269050652,1,10686.613029196917
249,43,63942.6299319758,9518.173748869143,20,19.618758582633514,2,0.0015173220958705214,0.422774656637375,0.9165887031995457,7.189588306798357,0.5849686638550895,1,10149.253185118325
250,19,40575.46917855267,1798.3042204417297,18,103.42288161706324,3,0.9362067670252091,0.27402795633691956,0.6584154089899761,8.308536500677315,0.6281431833438342,1,11525.599160103631
251,61,20000.0,5674.148908581717,14,39.70410271812368,6,0.6079540266315794,0.1844547284988839,0.5832996696032041,3.7059043846937874,0.7050682888412233,1,10284.436424313033
252,59,65713.22210110132,4571.776912355959,8,15.152978355633115,4,0.5741961453635136,0.28918719894496947,0.3134993056772424,5.892199285101874,0.6606193103081572,1,10351.801452874372
