transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
1709,239,39.23957114256509,insurance,local,10,0.0,0.20080954849510751
1710,418,3.911281010057531,food,national,10,0.0,0.041667160410843125
1711,212,87.05661011744687,retail,local,14,0.0,0.13655783447487435
1712,81,1.0,insurance,local,10,0.0,0.19058870189353272
1713,115,35.36649416255421,entertainment,national,9,0.0,0.18071749689192376
1714,276,216.75750289962835,food,local,14,0.0,0.09727174838737823
1715,80,11.144977735097685,food,local,14,0.0,0.12795949877561105
1716,56,159.9154607822318,food,local,11,0.0,0.11217807269215417
1717,179,309.0796677750181,food,local,12,0.0,0.08162124012300569
1718,309,1.0,utilities,local,13,0.0,0.02892418382203528
1719,49,43.508470559175926,retail,local,12,0.0,0.1624089000087444
1720,260,1.0,retail,national,11,0.0,0.01812810115623862
1721,274,45.72692677168439,retail,local,23,0.0,0.22374374397335556
1722,292,54.01399520930141,travel,local,8,0.0,0.12102162596511458
1723,373,1.3180903982003638,retail,local,12,0.0,0.06701727974619517
1724,291,979.7109146723855,retail,local,16,0.0,0.0660385546394873
1725,30,83.84951561527012,retail,local,13,0.0,0.16326158493934195
1726,374,15.278778689968828,retail,local,16,0.0,0.09299242182705726
1727,252,491.79853024102016,travel,local,10,0.0,0.16461026345952598
1728,63,3.6935208722116677,retail,national,10,0.0,0.0034440281357251586
1729,82,8.638625199463709,gas,local,15,0.0,0.015244135782440962
1730,405,1.7346691689476939,food,international,11,0.0,0.23523851361457374
1731,436,813.6805097638935,retail,local,13,0.0,0.05512249157807121
1732,480,89.88396468443224,food,local,8,0.0,0.04191546514748525
1733,325,146.80463434250308,investment,local,14,0.0,0.14313509593976342
1734,381,85.75563951975421,insurance,national,12,0.0,0.012809368344020609
1735,169,129.10830706012985,retail,local,9,0.0,0.012706934845939401
1736,310,61.3819962114838,entertainment,national,11,1.0,0.20877119028115373
1737,343,81.97235153959798,travel,national,13,0.0,0.14278934157372197
1738,158,64.16161626055624,retail,national,0,0.0,0.20977839199224063
1739,475,21.913706127842836,retail,local,13,0.0,0.07491985040720614
1740,56,50.91017738417661,travel,national,12,0.0,0.13714595408206212
1741,335,82.30170792456272,food,national,9,0.0,0.11399346750082838
1742,425,64.44574321440834,gas,local,14,0.0,0.00402956354191946
1743,142,5.949706189188716,entertainment,national,10,0.0,0.16794653079145797
1744,149,7.26101769282239,retail,international,10,0.0,0.2703256009171052
1745,376,277.0677748684104,travel,local,11,0.0,0.09092946770689818
1746,226,34.44999771648974,travel,local,13,0.0,0.15782784728035398
1747,474,131.24791564608662,travel,local,17,0.0,0.04263705413272316
1748,25,10.6102459722585,investment,local,8,0.0,0.0024362727762624395
1749,178,5.991136847556073,entertainment,local,11,0.0,0.18200589817758825
1750,365,15.403659040080969,investment,local,6,0.0,0.10170815620555898
1751,95,39.10117015740547,gas,local,14,0.0,0.07146022971723107
1752,53,20.131576470645467,food,local,11,0.0,0.16460962008792157
1753,304,380.27713314367486,travel,national,13,0.0,0.020380174414786432
1754,70,71.47051251851819,food,local,10,0.0,0.04330008984437522
1755,176,874.2863275026987,food,international,15,0.0,0.2658223934214211
1756,132,100.14430853660645,healthcare,local,12,1.0,0.35154823612211283
1757,408,1.4640019875001729,food,national,18,0.0,0.06247556414128519
1758,490,266.15062547161665,retail,national,7,0.0,0.16516445889344333
1759,415,5.672741816019253,entertainment,local,12,0.0,0.008520857483131016
1760,339,77.15377442523025,utilities,local,14,0.0,0.1246910281890704
1761,459,17.081122622348108,food,local,12,0.0,0.06432335198028293
1762,413,1358.4050751809657,gas,national,1,0.0,0.191399077260069
1763,389,473.14263225591804,retail,national,21,0.0,0.18216685778788502
1764,338,17.944237584250185,food,local,10,0.0,0.08316355239198148
1765,451,45.10366458294151,retail,local,9,0.0,0.11611940398922357
1766,360,78.79874768961854,retail,local,11,0.0,0.00975009146099128
1767,331,199.36176867859538,gas,local,12,0.0,0.16625224715899745
1768,213,57.03857928713288,travel,international,14,0.0,0.25964456895369625
1769,478,11.735960216060422,entertainment,local,11,0.0,0.13914789170429803
1770,211,18.60931089461529,utilities,international,11,0.0,0.3528348903459042
1771,437,54.23233435791375,retail,national,12,0.0,0.025579724910397873
1772,345,347.8201264560152,entertainment,international,11,0.0,0.2730106968011737
1773,64,103.72641321972029,food,local,16,0.0,0.14881255308394778
1774,35,17.113670868113655,retail,local,15,0.0,0.047116010830230766
1775,12,144.39594820814722,gas,local,11,0.0,0.17537649464236088
1776,431,30.55482899440639,gas,national,0,0.0,0.16360967649335634
1777,346,207.59976260715425,food,local,16,0.0,0.0887209575978833
1778,311,2417.5638232424653,insurance,local,8,0.0,0.11607973548998171
1779,248,31.87303783877731,food,national,9,0.0,0.030802410781547825
1780,112,181.70922408698092,investment,local,8,0.0,0.062309740445479024
1781,325,17.848330990894603,food,local,8,0.0,0.010491479730142899
1782,467,46.136497943918855,retail,local,14,0.0,0.04044100967983408
1783,91,57.07370086748818,food,local,12,0.0,0.08405806174001658
1784,294,40.832343897171995,retail,local,19,0.0,0.07761609078890362
1785,29,2196.2805141654508,food,local,9,1.0,0.3270709187139952
1786,12,34.470724134533484,gas,national,11,0.0,0.017460817216232518
1787,147,131.66717120696484,food,national,21,0.0,0.06886512906840525
1788,137,3.018831077457012,retail,local,15,0.0,0.14918936114276532
1789,338,104.37548658521365,food,national,14,0.0,0.10617026062170525
1790,157,302.80283633030893,retail,local,9,0.0,0.20140132886331294
1791,259,24.74451841075525,gas,local,14,0.0,0.028961196938973508
1792,87,1.2644873567215973,entertainment,national,10,0.0,0.041513869513383
1793,158,51.522692761257254,investment,local,12,0.0,0.058108635010788626
1794,494,56.02375378767063,retail,local,12,0.0,0.004828086682749524
1795,186,161.75980925988569,food,local,12,0.0,0.19510824972915733
1796,344,1114.7155654724568,food,local,13,0.0,0.1333978817683703
1797,309,30.87415802403018,insurance,local,13,0.0,0.09755756343808886
1798,357,15.113189124080417,gas,national,6,0.0,0.03217244026432216
1799,229,9.484162459842535,retail,local,11,0.0,0.17491666256277086
1800,4,73.48769120142437,food,national,13,0.0,0.14144858325255658
1801,57,112.05965777943675,gas,local,10,0.0,0.09072809408104683
1802,438,24.083257955789534,entertainment,local,10,0.0,0.17655193661633004
1803,28,175.56759379585338,utilities,local,8,0.0,0.18807274905576044
1804,16,109.73585010650484,retail,local,11,0.0,0.01425960180086817
1805,13,58.25602580940945,investment,national,22,0.0,0.026181387857751214
1806,200,14.102864304036636,retail,local,10,0.0,0.006086440673318179
1807,184,26.50155808099186,investment,local,12,0.0,0.11739984705083248
1808,309,1.4267042349334693,utilities,local,14,0.0,0.04364550294663635
1809,304,77.76415530564563,gas,local,0,0.0,0.2720778002831767
1810,281,56.798614516879724,entertainment,local,16,0.0,0.09544129008382862
1811,322,72.43709185453781,retail,local,11,0.0,0.17042230957962626
1812,158,116.33553086894558,retail,local,15,0.0,0.11574696542046062
1813,360,97.39084668071071,retail,local,3,0.0,0.26310617112267776
1814,259,46.266827194991066,retail,international,8,0.0,0.27621073773161525
1815,407,58.733018518233756,food,local,10,0.0,0.19141420497671258
1816,157,6.6427456196397765,retail,international,10,0.0,0.3336958840414719
1817,425,22.746676150903756,utilities,local,15,0.0,0.1200025988485088
1818,94,58.892077886018875,food,local,0,0.0,0.17281309840699804
1819,267,18.10557018818373,gas,local,13,0.0,0.18815673862037502
1820,21,198.3882945385971,gas,local,8,0.0,0.07543551490238543
1821,127,20.329069942624752,travel,local,15,0.0,0.1679802442627159
1822,347,75.5245762757089,retail,local,14,0.0,0.08386477301418432
1823,408,65.0299859107281,travel,local,12,0.0,0.1560226273259958
1824,500,167.23773958726935,entertainment,national,9,0.0,0.18902555944139937
1825,351,210.8583879590371,food,international,13,0.0,0.3015059141857294
1826,350,154.6321261716388,retail,national,8,0.0,0.11137577407224915
1827,449,2.3186629338513876,healthcare,local,9,0.0,0.06616077959616493
1828,385,327.4129512450165,retail,local,13,0.0,0.023958255596337512
1829,438,539.6724256327809,gas,local,23,0.0,0.25195556368614946
1830,456,26.491225726850935,food,local,16,0.0,0.024981891687285967
1831,112,77.86451809983171,entertainment,local,12,0.0,0.07390796010275613
1832,234,14.350036414580329,insurance,local,12,0.0,0.0704693912288513
1833,34,2.9371280198217202,entertainment,local,23,1.0,0.3303175547092625
1834,80,18.02801797136532,food,national,12,0.0,0.13405892226618352
1835,475,24.283362396408506,retail,national,11,1.0,0.23588546032587063
1836,452,32.0636792817607,healthcare,local,16,0.0,0.15694223748769084
1837,83,12.956905185482581,food,local,9,0.0,0.050371027630215406
1838,29,18.171642049234055,retail,national,7,0.0,0.05818006730104544
1839,489,53.70416277282472,entertainment,local,13,0.0,0.07088113181734855
1840,131,17.19570297091147,retail,local,7,0.0,0.03123427541096502
1841,11,123.38215608971197,retail,local,11,0.0,0.09175901731285226
1842,392,151.7889360252564,insurance,local,11,0.0,0.022100700963531342
1843,62,1940.2684509193311,food,local,12,1.0,0.3625752957412949
1844,359,295.4559919030213,retail,national,23,0.0,0.17973082344648184
1845,33,78.62223814662116,entertainment,local,9,0.0,0.07077939349039836
1846,136,21.533364187995808,utilities,local,11,0.0,0.132991094673769
1847,409,84.82760559603037,retail,local,8,0.0,0.15717762675782945
1848,88,89.11199414816178,gas,national,12,0.0,0.07474311907052619
1849,410,25.280424637107252,entertainment,local,14,0.0,0.05340817936863715
1850,410,176.90221019596382,retail,local,11,0.0,0.10590415751409972
1851,17,6.704996387638946,food,local,9,0.0,0.15781042995919028
1852,91,37.841267756216936,retail,local,12,0.0,0.13041929569304606
1853,413,125.68612014022158,entertainment,local,12,0.0,0.012598003472170535
1854,299,35.46774807502803,healthcare,local,8,0.0,0.09739623046613827
1855,487,40.039577196211624,retail,national,11,0.0,0.19978513087770777
1856,253,44.40362934986625,healthcare,international,11,0.0,0.2723911541550866
1857,73,15.58950823521686,entertainment,local,22,0.0,0.0887632554110831
1858,206,317.6186334996838,travel,local,15,0.0,0.07011100988984909
1859,261,11.857297396733212,gas,local,14,0.0,0.10001042687273874
1860,178,87.99139196506297,retail,national,16,0.0,0.03568311994463302
1861,478,101.5419331272051,insurance,local,14,0.0,0.053440401861791526
1862,312,13.158489612009317,food,national,16,0.0,0.14287049073446412
1863,447,60.9257787519731,gas,local,5,0.0,0.13007998766839457
1864,313,13.95100768138052,gas,international,11,0.0,0.38578349516266636
1865,220,439.90716349077024,food,national,14,0.0,0.07908437877166496
1866,173,9.892981779035907,utilities,national,12,0.0,0.11539840005712808
1867,165,20.473970725363635,gas,local,8,0.0,0.06518025450907133
1868,328,8.702953819039001,insurance,local,10,0.0,0.09595221602016593
1869,335,7.123875646473778,food,local,10,0.0,0.1810435366255208
1870,220,593.9665094188719,retail,local,9,0.0,0.037333709255265524
1871,292,123.24349231866087,insurance,local,10,0.0,0.1761691315574182
1872,161,67.38619254511381,gas,local,12,0.0,0.11419425565938417
1873,390,20.391834578846098,gas,local,15,0.0,0.13382510470351214
1874,248,213.02674401216674,investment,local,14,0.0,0.019648125817671447
1875,371,15.857876880529755,retail,local,15,0.0,0.15291038990212794
1876,460,179.55093740122786,food,local,16,0.0,0.03269527646830636
1877,71,14.749852534746482,retail,local,11,0.0,0.19355074334802538
1878,429,20.76436813281877,gas,local,10,0.0,0.16068312149447725
1879,92,170.27649877557468,healthcare,national,6,0.0,0.10534440412947396
1880,391,199.4853931255595,investment,local,17,0.0,0.1927656509036767
1881,361,133.78170452255858,food,local,6,0.0,0.03913430001352932
1882,321,11.307755597561611,entertainment,local,14,0.0,0.19878242996403436
1883,245,27.935819024433478,insurance,local,11,0.0,0.14447463802673127
1884,24,69.08572410365483,gas,local,18,0.0,0.022422680543013374
1885,45,15.272877717926033,retail,international,11,0.0,0.30792560558727317
1886,189,426.8548988735665,gas,local,15,0.0,0.15914856559915555
1887,403,1.4874743046062788,investment,local,10,0.0,0.1226635996844157
1888,373,16.977530371763848,investment,local,10,0.0,0.08546496769217209
1889,416,25.422897535048154,gas,local,12,0.0,0.050639477385961223
1890,286,1.0,utilities,national,23,0.0,0.14768566228594304
1891,321,6.723819053538719,retail,local,12,0.0,0.18565743761386105
1892,416,139.48181980821988,retail,international,17,0.0,0.252494450880781
1893,441,57.135489433691276,investment,local,14,0.0,0.19475292015391027
1894,404,578.075239915235,retail,national,14,0.0,0.06503153556465237
1895,341,554.3740663021126,retail,local,11,1.0,0.29890067014657684
1896,83,104.53997852969664,food,local,11,0.0,0.006621572263397984
1897,222,87.34426451835628,food,national,9,0.0,0.1841019111865072
1898,370,60.27374863172724,gas,local,19,1.0,0.22326703692583005
1899,476,1.0175288311144202,retail,local,19,0.0,0.07150631250445047
1900,352,6.740679460530128,insurance,local,14,0.0,0.16877167661711878
1901,414,63.49830766816092,insurance,local,10,0.0,0.16090450971833378
1902,343,137.55702564895816,travel,local,9,0.0,0.1737699679933351
1903,219,84.31035716090172,food,local,23,0.0,0.2861740023519026
1904,485,14.31492284058912,entertainment,local,6,0.0,0.18278337074503245
1905,443,222.76322224286778,gas,local,15,0.0,0.16295770287699424
1906,218,504.5495460169201,travel,local,10,0.0,0.13654744447379136
1907,190,222.958220176133,food,local,11,0.0,0.12117547713568669
1908,67,240.9041157550179,travel,international,15,0.0,0.21216312433524379
1909,31,23.59798443451552,retail,local,7,0.0,0.14545239467180102
1910,322,274.2119051787236,food,international,10,0.0,0.2562389984192039
1911,250,67.94088297157735,gas,local,18,0.0,0.16844105858106995
1912,54,117.60520477582722,entertainment,local,13,1.0,0.31543722457846535
1913,10,94.45728901509166,entertainment,local,14,0.0,0.2012055388219242
1914,166,45.50259429661014,travel,local,14,0.0,0.04386404425379331
1915,339,15.029219716036474,entertainment,local,6,0.0,0.14529068828314923
1916,415,48.26926412929165,retail,local,9,0.0,0.11142611391618742
1917,285,239.88087026796987,food,local,11,0.0,0.19589989839234678
1918,153,28.156726892696227,entertainment,international,10,0.0,0.25431835476137765
1919,32,208.51706698087563,gas,international,11,0.0,0.2201789109344157
1920,17,164.94399729037903,food,local,14,0.0,0.11533189551068647
1921,371,34.86885083563873,gas,local,0,0.0,0.205709115608763
1922,301,438.42999626453064,insurance,local,13,0.0,0.07977500356874986
1923,305,32.03022515865114,food,local,0,0.0,0.2985811969317651
1924,343,525.4842896776626,entertainment,local,6,0.0,0.0348374374098588
1925,146,104.70956524624832,investment,local,11,0.0,0.11806764995019992
1926,75,53.31411523689712,entertainment,national,15,0.0,0.05416334408256523
1927,379,14.415412251876308,food,local,8,0.0,0.0009556111682861595
1928,124,47.82792408459396,retail,local,12,1.0,0.39947163843771527
1929,52,40.21985301281418,travel,national,13,0.0,0.09792185390834648
1930,404,8.269345977100773,food,local,9,0.0,0.17176691775113656
1931,190,39.39255605830264,entertainment,local,12,1.0,0.3695798381829619
1932,141,16.351100923620194,food,national,16,0.0,0.16310585213997536
1933,88,131.4974754675547,investment,local,12,0.0,0.09703226493594663
1934,427,387.38565198446696,retail,local,8,0.0,0.19458911572062657
1935,84,8.667899468105063,entertainment,local,13,0.0,0.0737991127879521
1936,243,712.2732333844427,food,local,12,0.0,0.10999993902176881
1937,106,45.02299901461172,food,national,2,0.0,0.1529313161631214
1938,92,12.647605675467634,healthcare,local,7,0.0,0.0901199296454005
1939,355,170.14179375541383,retail,local,8,0.0,0.204065492566129
1940,21,27.947235407040985,retail,local,8,0.0,0.11575941543189124
1941,6,48.298233474016676,food,international,9,0.0,0.36814006204397426
1942,455,29.772425122907713,food,local,11,0.0,0.053852442623034444
1943,221,16.03691259339186,entertainment,local,11,0.0,0.19182182391668295
1944,309,161.74088001924994,investment,international,16,0.0,0.20906604508626997
1945,87,35.53605787065935,retail,international,12,0.0,0.38746208574419627
1946,180,6.328240982838283,food,local,15,0.0,0.17985241177022523
1947,453,124.78474168532685,gas,local,12,0.0,0.01843313514336497
1948,342,8.949757826816024,investment,local,7,0.0,0.12132522014555391
1949,393,9.68046309935988,insurance,local,11,0.0,0.1574337406565373
1950,352,326.6565481500729,entertainment,local,15,0.0,0.09375061991194578
1951,246,9.074698452141533,food,local,9,0.0,0.018732305574383115
1952,458,1.691021382309902,retail,local,7,0.0,0.16594722662047223
1953,174,138.97474520384517,travel,local,10,0.0,0.09882580113569389
1954,491,34.612152744263334,food,international,11,0.0,0.254026324441063
1955,113,39.390210394763216,entertainment,local,10,0.0,0.015737385066514772
1956,476,34.064282794492165,gas,local,8,0.0,0.12938888779449378
1957,459,77.28538804307067,entertainment,international,9,0.0,0.2115335182761796
1958,71,17.65327179718213,food,local,13,0.0,0.1589207306592702
1959,158,499.7821541838161,entertainment,local,11,0.0,0.17402354373844636
1960,299,5.9634804546567,retail,local,13,0.0,0.06482566970067355
1961,237,106.41136392551829,retail,local,12,0.0,0.09868876839486533
1962,187,143.04818131945922,retail,local,12,0.0,0.1395320333170158
1963,243,17.470650500641813,utilities,local,9,0.0,0.19251946735315728
1964,166,11.756406570969016,retail,local,12,0.0,0.104497682170274
1965,34,251.07741584920447,healthcare,local,1,0.0,0.3093196923810191
1966,255,12.350652170095692,retail,local,11,0.0,0.06551226428573624
1967,302,21.97716783745316,food,local,12,0.0,0.10617228086287842
1968,220,206.63696136089825,insurance,local,8,0.0,0.03133974323423591
1969,32,57.51879996676152,food,local,9,0.0,0.11357506996844796
1970,400,3.6850514905516696,retail,international,9,0.0,0.30740919286415214
1971,423,750.3867323986392,retail,local,6,0.0,0.1996008685865582
1972,257,24.655102125017425,insurance,local,10,0.0,0.20029069272630792
1973,482,29.840426410822303,food,local,21,0.0,0.19842218557475572
1974,233,80.13208843133138,food,local,10,0.0,0.050446580283925506
1975,441,139.43732198211998,food,national,11,0.0,0.07323364208244856
1976,215,1034.4823513235785,travel,national,13,0.0,0.09606615327483084
1977,242,4.526268076945021,retail,local,13,0.0,0.040115891027964215
1978,245,188.4680154892694,gas,national,18,0.0,0.03752137138871169
1979,20,166.41997130966567,entertainment,local,15,0.0,0.10896626141961734
1980,210,44.44500728876666,retail,national,14,0.0,0.17626705043453336
1981,210,177.84467237494033,entertainment,local,18,0.0,0.12504525992058166
1982,426,221.71904702802905,utilities,local,9,0.0,0.1833490798671274
1983,488,6.869256131154735,insurance,international,12,1.0,0.5921720720081047
1984,469,753.4402805253545,retail,local,16,0.0,0.10658778998409417
1985,72,5.269084457823738,travel,international,12,0.0,0.36734307916510023
1986,162,9.944559106511466,utilities,local,21,0.0,0.010862475362105401
1987,178,36.8670607418717,retail,local,7,0.0,0.09768059797848623
1988,11,979.8610440059919,retail,local,11,0.0,0.1126221169709514
1989,363,34.38481544238169,utilities,local,21,0.0,0.04233764163862202
1990,499,52.04450224172865,travel,local,11,1.0,0.28974803924055503
1991,299,467.83604617711705,food,local,14,0.0,0.10734335736527956
1992,266,34.79670805383595,food,local,2,0.0,0.26309156132847067
1993,8,9.321699208648239,healthcare,national,13,0.0,0.17415438674997105
1994,495,29.19938791216948,travel,local,17,0.0,0.13255115795018302
1995,456,426.7454717943335,utilities,national,11,0.0,0.1436465721802394
1996,275,60.72147930873618,gas,local,1,0.0,0.12445098201019036
1997,193,988.3010804123754,food,local,2,0.0,0.2543507815639448
1998,311,165.1579666245887,travel,local,16,0.0,0.06145623065658485
1999,436,20.754987835597138,retail,international,13,0.0,0.2597778388725468
2000,259,58.945568878200746,gas,local,7,0.0,0.021298819089952365
