customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
153,34,26384.160450981108,702,0.26083444259376065,0.5029159267923369,76147.83303316632,0.06193472865476028,48,0.010013645028507882,0.041548631619575636,0.010530172343826518,0.3521568220503227,0,BBB
154,48,20000.0,723,0.10952628416623476,12.301134687189414,15783.761182405826,0.06752709777223781,12,0.03694214483013992,0.023750226193273754,0.024513475478646327,0.3485008473934821,0,BBB
155,49,82537.46414285856,573,0.25085125200039493,0.47725068018863753,236524.41122368455,0.05019642983725998,60,0.03801102063024093,0.05482818232740094,0.008188064605705021,0.3711223881687733,0,BBB
156,34,60168.7590942088,638,0.46152626905013167,5.2235926706910725,140398.01031930288,0.034676179607743475,48,0.0050165503285537405,0.05650503351708688,0.01927177567409658,0.49585318204125334,0,BB
157,72,25743.175128574745,662,0.6224521206393593,2.665309118821937,53899.695884764675,0.09507650489699496,12,0.017946832760841518,0.07358526317158459,0.028380140545363107,0.5306681884541594,1,BB
158,52,111995.94034180824,668,0.3984798933684013,2.601177038354912,236669.19264368832,0.07224165001607565,48,0.029957655730155106,0.06582280008711767,0.01899304127182823,0.4980102361238685,0,BB
159,27,59330.73476169335,828,0.1,5.690173761392099,152291.26444874238,0.05162928533321024,48,0.03144388453538182,0.04430408886705134,0.010536861772522036,0.2494125000330406,0,A
160,54,30871.3641985788,755,0.1,0.3472527343961386,23687.587282619697,0.06874226015841464,48,0.018215052695127784,0.026436406253314462,0.03174814057585692,0.3928697646061425,0,BBB
161,30,20000.0,588,0.1,4.503388546476737,35237.716178277085,0.09665901051907509,12,0.021945005369463474,0.05865700805039948,0.0012101905524617273,0.41501426256607266,0,BBB
162,56,114173.13305331378,724,0.14049481279644285,7.392745359529628,256059.26472398575,0.04423956762448688,60,0.019026189389548573,0.07221506344829284,0.016722049441225368,0.24644093317681287,0,A
163,62,20000.0,749,0.1813561796987826,8.807492661488162,39341.02225367819,0.06422280426153919,12,0.026104180469461197,0.06510369947607887,0.019583399766186654,0.31239005954154253,0,A
164,32,20000.0,814,0.12077322769540527,0.9348440290997128,51638.953551164734,0.03220270518196941,12,0.03697178531461913,0.07168955049714576,0.020159086583996313,0.3572203816942167,0,BBB
165,59,60553.661388973414,850,0.3803905055871858,11.385515183807156,41217.6221831762,0.057633167522523565,48,0.017289578428587957,0.04576220937603515,0.021804960560780812,0.338176919706767,0,BBB
166,51,122992.19821169607,598,0.11550874706878701,5.337691987081196,273873.19699361286,0.07233190772229114,36,0.03500820497768414,0.040667620636487094,0.02610439819809493,0.26455649620208116,0,A
167,57,72557.6291020058,618,0.3442408863859198,10.679204547216772,133148.27952960363,0.03770553488089983,36,0.017183279276531124,0.03526197295536402,0.01964592560954649,0.37828557491457543,0,BBB
168,73,48144.13293329496,574,0.4240345061051238,3.3206680434842433,69707.99406303088,0.05625597261783047,36,0.01652372787503116,0.048882070667728095,0.016319417178563195,0.5226791116094142,1,BB
169,41,48892.396414789015,676,0.22282399733200586,3.904794517037584,66038.34651094832,0.07599854599059834,12,0.03318594618343213,0.04842818408062362,0.015924106553403046,0.3630174813859374,0,BBB
170,33,55642.78948967107,746,0.49661588793271977,12.568893959544752,114183.54347926725,0.07178400264465179,48,0.034219363780076166,0.05413355257078232,0.013884841979616454,0.4459153320333139,0,BB
171,31,53075.159666926396,798,0.3672419812866422,11.508404677072237,144761.88426280633,0.03684736638142277,36,0.033514099367626546,0.04741405085928985,0.027875433243268653,0.30559668606784196,0,A
172,32,41797.66317244547,692,0.1766046090707247,2.9724935622190927,72746.31716984927,0.0674754974980448,24,0.01184202591781859,0.047327445405464574,0.013534715205234854,0.35403948690276815,0,BBB
173,43,38257.716289798795,668,0.25806347299908466,1.6038689443572098,98008.92021709937,0.07117437674374755,24,0.020340490219279493,0.03446611894055712,0.028467711090082445,0.5315390024672695,1,BB
174,50,35196.5531899027,715,0.18946469672779903,2.497536545842251,52984.572805526404,0.06215971033372061,24,0.03322988592003322,0.06883238027102982,0.02018999082259871,0.35288203955648045,0,BBB
175,49,24909.8280545964,616,0.41553989542792674,2.453189932469742,18831.48518210019,0.08178678618633384,60,0.025415418405638948,0.05153036124487423,0.014787451931438704,0.41731150190007643,0,BBB
176,57,31560.526633704525,850,0.3736665773648109,1.6904358244605708,20633.146900923442,0.048211053627206145,48,0.014263071538025359,0.04651112131429436,0.026184072157441347,0.3787235218277372,0,BBB
177,45,20000.0,539,0.31574326822413956,1.5638344393267334,12566.71856618388,0.06824968925583025,12,0.02958317939125442,0.03505141493501591,0.012725460752768822,0.512484749727456,1,BB
178,66,34573.064893813076,718,0.1,9.86867114408546,50143.92126514348,0.036695994258935286,12,0.0178519274100853,0.023361737792178275,0.02638184040728213,0.3143550053624917,0,A
179,41,22152.473649685242,850,0.17040026056912042,0.3621111573684224,29752.86279751789,0.03,48,0.04294524848392212,0.07615928385098689,0.02212726121191785,0.3542856400124706,0,BBB
180,80,20914.654016805,700,0.1477675605532415,5.659984764414546,47995.8381457045,0.07562157962430546,60,0.04044841462418259,0.06109277416263614,0.014036753109080794,0.3371484082231658,0,BBB
181,54,39733.38620379198,680,0.1,0.9486650783852767,93653.72710927635,0.060411249408596546,48,0.031040974263555676,0.01752164314860066,0.025286348153345593,0.4158783973783,0,BBB
182,32,72838.58759734599,664,0.10329415178606531,2.111829832519344,45679.62195759566,0.050731648577678076,60,0.03861006704769774,0.06526284601419315,0.02546589725688639,0.3292283825368413,0,A
183,28,57478.04357551088,681,0.10515294927659564,0.31759139086478405,60513.35313749031,0.038696879718092804,36,0.025647913501233813,0.06844962340466218,0.03157519605809958,0.5001687266173973,1,BB
184,52,20000.0,837,0.2278664790943891,1.5733731579758197,23713.092507944984,0.07654204763526681,36,0.03265437494375016,0.05248752244601859,0.02966147012409296,0.401276984410932,0,BBB
185,41,22140.99024365615,478,0.40368453719585895,7.314172590333414,41382.174117365896,0.03,60,0.03977720295302075,0.08196221791503518,0.024912740207262828,0.49496569734194135,0,BB
186,55,58127.00250494022,850,0.18541250912330284,10.814782082155324,50064.09320757334,0.07985754936377375,48,0.027454986817943127,0.05433439284245766,0.008724090487912369,0.3506806020979776,0,BBB
187,52,22220.183094381468,557,0.23563203212078124,1.2521058275954573,18550.587594572553,0.06901994740865228,36,0.022448128284857163,0.021663529441016204,0.044485869881740574,0.4433168174459551,0,BBB
188,43,32457.38979941454,673,0.23568719520267642,3.113889450278654,92811.00456315516,0.03084417223970301,48,0.007953780418228843,0.057303380020966424,0.005963837889281898,0.4207462959377151,0,BBB
189,32,47811.7186996142,657,0.2556894500410284,3.1774493531314825,120031.66730264065,0.06251922829757278,36,0.024168664742785062,0.05489794603425459,0.02949263174282309,0.4335643184775078,0,BBB
190,22,22377.86931734871,758,0.27731658935159587,10.34054225262955,21295.614135010943,0.11307449750732701,48,0.033234231845623116,0.0379340630244369,0.024312838168862986,0.38051590868171026,0,BBB
191,38,38280.18785979409,540,0.4929038584246123,7.194238094657427,58048.82409081422,0.08378836568926952,48,0.0344563342756763,0.061471176737548504,0.008258576275188856,0.4319923289248953,0,BBB
192,57,20000.0,746,0.22461636012846697,3.5982486387435406,27781.09996287828,0.04343945641624682,24,0.0300436506571841,0.016646694676182763,0.018756990611215014,0.39719085881629806,0,BBB
193,48,26884.795373145553,850,0.4978941595164927,5.554647178258048,66607.35436300514,0.07433411364477419,60,0.019587009050377604,0.0698113365488558,0.0192124711375536,0.5354933671019838,1,BB
194,26,42611.99081030474,563,0.2708167713466874,9.39820334086772,75658.96567581367,0.031681737409262424,12,0.005231784310524096,0.03243756592789095,0.03305582715810523,0.5305703844601026,1,BB
195,47,20000.0,718,0.2447966527292512,0.04792370627495114,16392.48684967335,0.03257371647787754,60,0.02004784901995265,0.030301077497659354,0.012866890997197886,0.48733189968541263,0,BB
196,50,45262.645514930475,633,0.7069398340941843,2.5782698997825833,106253.1622399357,0.05865388660064569,48,0.021956551289460488,0.047723504553850465,0.01738054993575646,0.6565611558878086,1,B
197,31,35960.66929199006,742,0.4405181037535751,11.8888695601815,53661.227973277186,0.07103304537158149,48,0.02187071032809986,0.05865945856087272,-0.0033606960502126303,0.3841436089274607,0,BBB
198,47,47870.03326114161,701,0.1,6.7413916904944635,55400.49782884959,0.07622660637842836,60,0.031185563569779248,0.05327848127186859,0.03734762793123577,0.36203046558195195,0,BBB
199,45,40617.61290983798,635,0.3382887652701045,3.913624231001564,58438.45064845693,0.07650367449106737,48,0.0448567641101484,0.03514681668455244,0.009295317569799288,0.46462292311217146,0,BB
200,27,71830.91367752625,748,0.1093125928188253,3.7713327234541847,125301.2287209358,0.06989500225070401,36,0.026235292018410933,0.03987821417616223,0.02326910864239175,0.294424495000334,0,A
201,50,38661.99098565868,850,0.27907797568739046,2.1367908408600353,52494.817999714454,0.03,48,0.022832682108435386,0.02733915305245076,0.01898592170278136,0.38567008573235656,0,BBB
202,53,29298.664959280082,680,0.12319567633573482,3.67527104301359,32368.122936844316,0.05878136729705431,60,0.02240778186995907,0.0455064019674026,0.0190199903321666,0.4689885182129814,0,BB
203,61,38605.45055282949,771,0.31085490028701984,5.326611011716413,57763.60119690048,0.07937363783262442,60,0.026243847669077145,0.0715004242902182,0.028098619848708754,0.360794569109183,0,BBB
204,60,47650.52917695645,570,0.5807638662086987,2.7095440162490196,26109.262946216248,0.06886581853214852,60,0.016717062396516012,0.04991474124712248,0.03671262460303635,0.47477376679333305,0,BB
205,24,37213.617502156245,604,0.3520188680892029,6.2614954423847555,90475.4071657476,0.06364212064114654,24,0.026201985587460553,0.06718828509518907,0.022514936699419917,0.5116294897231316,1,BB
206,30,37060.08693406357,747,0.21162448830095731,9.874767213708052,34368.12500840422,0.06658451733820626,24,0.029508123363317998,0.07910802675452383,0.026550780176305258,0.4078866885306493,0,BBB
207,52,25565.630148778277,848,0.19060156650468274,0.8402288021477624,15588.937859153843,0.0662503975955444,24,0.027096860635744884,0.03823962961926066,0.02328891536727041,0.4140916404985618,0,BBB
208,52,26070.23552518611,735,0.5287406174504465,3.0032686639110056,55640.31497894737,0.03,24,0.029575419340047815,0.04626853493889271,0.030175314239306264,0.4869120187198983,0,BB
209,52,20000.0,668,0.3441654266410305,2.6214129132779678,48696.80644118361,0.08309782285270786,24,0.029337476093485356,0.0934238572212499,0.01537083620513673,0.4352689005867019,0,BBB
210,80,87097.92780702557,699,0.509483025220101,5.815190945533799,220756.04128033223,0.05778934185026423,24,0.007281033177535564,0.07888686823959891,0.03075390554416414,0.5036054608912796,1,BB
211,53,20000.0,574,0.3888300984943921,1.4375268753712729,34675.459133029995,0.07415172914971122,24,0.03136870158395403,0.01655190948375295,0.03110499865647384,0.5490994318800566,1,BB
212,62,25682.045321343427,760,0.2486223552396022,5.111742382590878,26026.710227597287,0.03,60,0.018289851543375465,0.057742966321218135,0.030825370086829097,0.4251528331393173,0,BBB
213,59,25356.651652790082,788,0.32585022418213927,10.497782151267181,59412.38932844357,0.09321983808281245,12,0.014041608369960422,0.05001119984679391,0.01339852132663524,0.5126526313253106,1,BB
214,54,56809.68998419064,654,0.6161490898475421,2.707554866513868,127781.05246965023,0.036871767124542425,24,0.013955481721450039,0.06652906221717525,0.01831662365762809,0.5019460894333436,1,BB
215,40,31336.071618770522,652,0.2637367830498125,12.096476645359793,34960.929213045834,0.11082682064061052,60,0.029335416104725294,0.035100424650298896,0.02239466988780435,0.35346915412108104,0,BBB
216,56,67769.73828677398,726,0.18218694455348772,24.927571622522954,186944.1370960452,0.10238480774457902,12,0.022774250727751473,0.03320783255918656,0.006291579551709943,0.21161577037309587,0,AA
217,33,25932.56225291026,656,0.17189297051292404,0.5607623662869602,19732.82946185507,0.033501679611550726,24,0.008180312160145897,0.03647858569412781,0.03594920208086015,0.39436473932435745,0,BBB
218,41,41751.768184715365,693,0.39670589681207996,1.326689127508023,123448.31303551534,0.07634073372518382,12,0.029780378151922835,0.03856142907603135,0.019877234664978243,0.4482592218640515,0,BB
219,37,23916.562113186574,850,0.2024517443898647,15.016781461544399,63393.706566531575,0.03965576284199682,12,0.01060391869201173,0.06630648333618029,0.022839278876047215,0.36158529021630476,0,BBB
220,46,106146.40123157945,675,0.22863765281597825,15.889591575419182,235618.1146899946,0.04721187928250957,36,0.02639821358518211,0.0263759765370224,0.01422995560272797,0.30886599715496865,0,A
221,79,20054.33844220897,664,0.46349070456281477,0.5140814158570413,57092.18915147856,0.04766334798045665,48,0.02738498925673054,0.037547722000813626,0.006731224406329772,0.6087373604837989,1,B
222,18,42400.28467003848,635,0.10118673151915425,0.07556057675723699,97765.64022820248,0.0689586134675878,36,0.03385577081695045,0.014219752189971173,0.01395970114525229,0.39230203987967566,0,BBB
223,55,49855.716381770275,774,0.2799184058289093,0.878318984262044,48666.28325801922,0.06649273580858805,12,0.042816847864668515,0.07014235646824747,0.022192041876335885,0.4480349958815889,0,BB
224,20,44662.948699329674,681,0.4914679824608622,27.62330940522538,71701.46663373042,0.035968183566530997,60,0.011353236740994584,0.07542060198862281,0.026734288127536934,0.3565182365256186,0,BBB
225,37,33102.23794003913,635,0.31599410767455666,0.9922523558800235,22468.394282165063,0.0687990280680622,24,0.024475261439369508,0.04345853138272427,0.021617915406027203,0.5405701786939751,1,BB
226,61,34033.12690983473,832,0.2817194221228608,3.49127709432908,50169.71471514361,0.05591781747013116,48,0.02223664704955783,0.044041012703735546,0.023467240162419505,0.5305991023329388,1,BB
227,45,37119.79766275063,841,0.3774191190742991,9.433133707858723,87380.28392820043,0.03,24,0.029337496859609624,0.059064438045657947,0.01662973625318623,0.41252925280664454,0,BBB
228,28,33742.01241772756,639,0.3231700330669986,0.10306299067992422,49469.44707350351,0.05131935472461976,60,0.02715668770933619,0.07948964014756511,0.024962485662454282,0.41616804835672927,0,BBB
229,34,58802.49461414734,513,0.2453787438648542,4.637883172044347,77956.55099219666,0.09320853706986694,48,0.0214745375726338,0.05817221495127835,0.03482832866385908,0.3941853302350794,0,BBB
230,55,109673.330184653,800,0.1,1.6219062821633492,218073.27692281667,0.0519943745759413,36,0.020590978113891444,0.03604916115049771,0.02704789442438987,0.35035757046366905,0,BBB
231,34,27481.109147054318,631,0.3893073782684028,9.914657371587747,73663.4242234615,0.03,12,0.013835491448159523,0.017623548560271193,0.028095418882529404,0.4613972775570292,0,BB
232,48,20000.0,779,0.1,1.6666140512237162,12379.15962730562,0.07628933465497013,60,0.034878615824065096,0.02769747474673025,0.02294016399306631,0.3879457008554136,0,BBB
233,45,34747.36343791844,502,0.40660733444171865,5.80385973224111,50858.8849416695,0.04144979630580281,12,0.029592041815995295,0.051464389006249306,0.0049684493040039815,0.4809759750999652,0,BB
234,35,131907.29824496375,789,0.1,5.607659219149821,118136.42093530728,0.06428857860824894,12,0.034177681977951374,0.03689344953598411,0.009553334693687568,0.2732109984355123,0,A
235,77,24298.325464181413,578,0.13406080555620095,1.2518900055691227,54389.02247505314,0.05656027009183644,24,0.021896038635244863,0.053899354119815175,0.024548758006638433,0.3869010170576757,0,BBB
236,54,82417.9393468453,773,0.3113574232014944,0.1770955812572228,62992.97069613553,0.09523340464273755,60,0.018431645313055696,0.03894151967527532,0.01989060948039914,0.4510583699802111,0,BB
